id,score
57938,0.557333333332776
27867,0.8097062579813102
101800,0.5797297297291499
91813,0.9135135135125999
64083,0.3066860465113212
29528,0.43919597989905823
71645,0.84459459459375
14467,0.5506535947706912
60324,0.8306666666658359
10743,0.25333333333308
64077,0.19594594594575
92251,0.5762273901803022
15067,0.069333333333264
20047,0.836526181352931
54463,0.8416945373458695
8025,0.03919597989945829
27998,0.5050167224075217
91510,0.8733333333324599
49193,0.06891891891884999
5404,0.5105527638185848
98897,0.4169453734666956
46045,0.44415243101138235
95008,0.911999999999088
43419,0.7949748743710643
58059,0.039215686274470585
10051,0.6201005025119426
95635,0.149333333333184
89780,0.01909547738691558
98548,0.1999999999998
27466,0.25999999999974
2992,0.6046511627900929
105855,0.6783919597983166
14278,0.3844189016598965
13478,0.44912790697629507
81475,0.463999999999536
21191,0.258666666666408
13291,0.8378033205611034
67019,0.6753768844214351
67840,0.6643216080395367
61283,0.6683006535941028
99646,0.8505747126428275
90567,0.6482412060295025
95937,0.059296482412001
98569,0.048648648648599996
83135,0.17973856209132352
63766,0.9531772575241304
58069,0.0874371859295608
61012,0.6402010050244854
23811,0.13665389527444827
86719,0.5478036175705115
71966,0.006459948320406976
42822,0.5333333333328
41669,0.6510590858410434
45307,0.655523255813298
81709,0.45466666666621197
7658,0.11046511627895929
12419,0.029715762273872088
50301,0.1999999999998
54932,0.7739018087847558
40443,0.3608040201001417
89290,0.28594771241801464
18566,0.8294573643402557
25390,0.12162162162149999
86488,0.21216216216194997
29629,0.34993614303924137
11058,0.0826873385012093
54617,0.1287779237843653
41981,0.4875164257550972
87296,0.2661498708007674
17667,0.5587939698486873
5896,0.11191860465105087
75975,0.3061760840995624
27593,0.8544061302673448
40873,0.9013333333324319
70373,0.2270270270268
43440,0.558666666666108
13967,0.12790697674405813
105002,0.19771241830045586
18683,0.4954007884357726
87657,0.3784494086724205
57708,0.21070234113691302
92606,0.3748743718589216
72712,0.7932432432424499
69218,0.6555183946481739
58810,0.692307692307
95425,0.6893333333326439
95904,0.756756756756
79487,0.5652173913037826
46830,0.9687848383490868
69561,0.3574244415239527
94968,0.40135135135094996
1988,0.783783783783
96273,0.6075808249715217
2418,0.8559999999991439
12473,0.9899497487427286
19291,0.9233716475086551
10962,0.13366834170840905
47640,0.9629629629619999
93483,0.3027027027024
104092,0.9040697674409564
97169,0.638666666666028
31477,0.3706395348833503
75670,0.9135678391950663
65370,0.14604236343352173
10836,0.1182654402101314
68685,0.2063953488370029
93012,0.6700581395342136
80205,0.783783783783
66783,0.14974874371844318
79142,0.927999999999072
51106,0.7378378378371
101527,0.8052325581387295
46079,0.5849246231149929
68864,0.6373333333326959
105489,0.22010050251234267
54811,0.30779054916955173
6426,0.5310077519374535
100841,0.88666666666578
65650,0.9499999999990498
57870,0.24933333333308397
55990,0.5124835742439028
106074,0.3587939698488874
49536,0.8643410852704534
89328,0.3748743718589216
18713,0.21066666666645598
91797,0.7892156862737205
106639,0.23126614987056976
5890,0.9487516425746096
89684,0.6711259754731304
54023,0.114666666666552
47021,0.9297385620905735
31128,0.39215686274470585
1963,0.7891891891884
76891,0.09803921568617646
90892,0.635620915032044
63803,0.8633165829137095
49662,0.3488372093019767
94938,0.9224704336390248
23162,0.932311621965862
96698,0.1513513513512
103791,0.6231155778888241
64992,0.9250985545325834
58764,0.33333333333299997
5358,0.28985507246347825
61333,0.7594594594587
63475,0.8874371859287608
13214,0.3587385019707319
21817,0.14987080103344186
34789,0.71216216216145
33534,0.5050167224075217
68438,0.25925925925899995
103299,0.18168604651144618
106707,0.8979328165365696
37671,0.9356783919588632
36142,0.635999999999364
75447,0.11371237458182606
31898,0.675675675675
65458,0.9413333333323919
20782,0.07972972972964999
93542,0.06718346253223255
28068,0.10600255427831033
13088,0.2824120603012251
91210,0.43255295429165214
73055,0.556783919597433
2146,0.7703455964317826
45779,0.2509855453348344
53843,0.45484949832730426
6613,0.7015075376877407
85068,0.6091954022982413
34339,0.5530012771386552
1747,0.5728643216074674
100398,0.524904214558862
77182,0.6666666666659999
16496,0.5527027027021499
50826,0.7480490523961304
54432,0.14848883048605388
106786,0.5348226018391498
60662,0.43889618922426543
25319,0.49832775919682604
57166,0.4763729246483103
93039,0.48743718592916074
57408,0.7066666666659599
98502,0.6886304909553836
89627,0.09819121447018604
30063,0.9487179487169999
37625,0.32194480946091325
20751,0.41989664082645345
43244,0.65333333333268
66830,0.4793969849241437
7174,0.8973333333324359
98246,0.3344481605347826
56972,0.03875968992244186
84719,0.29118773946331034
86073,0.8621621621612999
49249,0.6376811594196521
72494,0.20958751393513042
56350,0.5296482412055005
75617,0.5256281407029919
61192,0.2783783783781
95727,0.08643216080393365
53226,0.7477003942173863
11746,0.35333333333297995
56780,0.01787994891441379
48037,0.18135376756048274
67699,0.36133333333297196
52046,0.8985507246367825
7373,0.7726675427061918
55155,0.015607580824956521
87577,0.8097062579813102
97264,0.29505813953458865
73458,0.44035674470413044
86325,0.12418300653582352
96463,0.19710906701688566
16633,0.41569767441818894
75069,0.8373333333324959
35487,0.8067567567559499
24768,0.9297385620905735
34822,0.5032679738557059
101479,0.8010335917304651
79766,0.6576227390174302
49768,0.9182630906759655
22731,0.5081081081076
33574,0.3675675675672
55252,0.1192810457515147
40683,0.04013377926417391
33771,0.41339869281004404
857,0.14492753623173912
51226,0.663398692809794
46831,0.07803790412478259
105253,0.8884422110543879
79491,0.38795986622034784
103022,0.32297297297264993
82950,0.31457286432129344
64234,0.8938953488363154
78991,0.6276477146036086
83774,0.3660130718950588
48994,0.8779069767433081
84569,0.37999999999962
80903,0.5376884422105176
39230,0.21576227390159303
97195,0.403416557161226
34972,0.8439999999991559
63621,0.4954007884357726
11553,0.4924623115572965
95009,0.15849673202598527
2753,0.8294314381262607
102798,0.5688442211049588
35609,0.7105943152447673
45723,0.3499999999996499
36421,0.5843023255808111
93564,0.028140703517559797
18673,0.1293199554067826
99963,0.09199999999990799
19921,0.8940568475443255
9379,0.800445930879913
63121,0.7161629434946846
55480,0.5516795865627557
102975,0.9479999999990518
55632,0.11036789297647824
74937,0.3880813953484491
51836,0.5557788944718061
12610,0.29215116279040554
46487,0.054054054053999996
42150,0.045333333333288
2908,0.29999999999969995
11348,0.21839080459748275
104966,0.46871008939927583
56207,0.36304909560687204
47420,0.8599999999991399
70191,0.5944767441854519
30693,0.06133333333327199
82367,0.19771241830045586
56454,0.03417085427132261
40608,0.31931668856735473
590,0.30405405405374997
64431,0.6947637292457931
14717,0.542635658914186
14898,0.26633165829119093
5949,0.8148148148139999
80059,0.11369509043916279
24763,0.9053876478308948
46875,0.9348659003822068
26931,0.9497487437176432
72880,0.23691860465092585
104802,0.4743758212873048
39042,0.7713534822594126
986,0.3299418604647863
7537,0.4954773869341778
74147,0.30954773869315777
24786,0.956783919597033
94019,0.377333333332956
29377,0.9888517279811738
16134,0.07843137254894117
9499,0.9837837837828
64513,0.07752956635997503
15569,0.9665551839455216
47017,0.20155038759669766
13043,0.8251256281398783
56464,0.20178799489124136
8315,0.507246376811087
31026,0.26281208935584754
74871,0.9476744186037034
46139,0.9313725490186764
57488,0.8186462324385172
263,0.24303232998860866
3394,0.68666666666598
22237,0.20784883720909447
17299,0.2528735632181379
43048,0.5663600525618514
91934,0.836526181352931
15814,0.6270753512126551
92661,0.04924623115572964
48500,0.665333333332668
101522,0.18265440210231407
58058,0.1526162790696148
48310,0.4069767441856395
93528,0.05065359477119117
48732,0.9896640826863488
56815,0.5610465116273459
2861,0.6656976744179388
32056,0.05728643216074673
31686,0.541708542713026
32212,0.13165829145715477
34433,0.48659003831368963
9154,0.7352941176463235
62686,0.9999999999989999
93196,0.2924836601304265
95261,0.30323299888486954
70962,0.15196078431357352
90520,0.8840579710136086
29033,0.31999999999968
2713,0.44147157190591296
36946,0.12091503267961763
35993,0.5899497487431287
100933,0.4733668341703809
14561,0.41708542713526126
97302,0.21405228758148526
9600,0.9434954007874927
10294,0.4216216216212
44890,0.5728643216074674
87850,0.4467805519049408
101786,0.6192810457510147
69051,0.22674418604628485
54868,0.025542784163448275
6583,0.3953488372089069
63256,0.7105527638183848
53969,0.48320413436644183
69907,0.823115577888624
45282,0.34822601839649797
95125,0.11773255813941715
54365,0.7766097240465295
63236,0.5908584169447826
104959,0.2697881828313913
105117,0.5755584756893061
18787,0.8479999999991519
77502,0.1972972972971
59084,0.22093023255791858
91595,0.8659658344275176
80788,0.8685939553210762
99862,0.39705882352901467
87325,0.24273255813929212
57303,0.584967320260853
37884,0.7437582128770486
92059,0.14729729729715
76261,0.8891891891882999
79007,0.9908015768715452
97833,0.07199999999992798
40382,0.9464882943134347
42825,0.9787581699336616
73429,0.556783919597433
67050,0.21839080459748275
67837,0.703703703703
11945,0.08249721293191303
4880,0.045226130653221105
104670,0.5124835742439028
69307,0.9432432432422999
2417,0.5317725752503043
20890,0.052287581699294115
60524,0.9999999999989999
67623,0.032160804020068344
79406,0.9837837837828
81812,0.9948320413426743
47792,0.681407035175198
60455,0.59594594594535
57967,0.934666666665732
63131,0.27906976744158135
77533,0.32998885172765213
75815,0.6569767441853894
17220,0.338666666666328
4822,0.7118863049088487
104299,0.6700581395342136
27396,0.851851851851
66788,0.36783919597953163
73691,0.7891891891884
84699,0.08169934640514705
76468,0.9356783919588632
6868,0.5865633074929534
95938,0.10594315245467441
91872,0.012263099219608694
59054,0.5326797385615588
37147,0.16795865633058138
24966,0.8703517587930995
5668,0.25195094760286957
97600,0.43627450980348526
61930,0.2664437012260435
86934,0.3587385019707319
83678,0.15477386934657889
29827,0.5261984392413912
6206,0.6675675675668999
93891,0.007999999999992
22302,0.6283524904208275
53715,0.3588761174964482
74452,0.20155038759669766
98097,0.009803921568617646
94492,0.2839999999997159
52873,0.5532194480940591
39371,0.362666666666304
33321,0.7663398692802794
105024,0.3869346733664472
70699,0.4354005167954302
63945,0.7713534822594126
92000,0.6162943495394625
4990,0.5015075376879407
45293,0.8120893561095689
89028,0.5338441890160689
78250,0.4949832775914782
27659,0.5098039215681176
67546,0.1859296482410201
85206,0.9396984924613717
66829,0.6162943495394625
14360,0.8049095607227091
98129,0.0756756756756
74522,0.1839464882941304
20811,0.7216216216208999
76081,0.2868217054260698
38953,0.2541806020064348
8430,0.8712220762146347
89041,0.7385019710899317
99838,0.063999999999936
79512,0.38058748403537923
103604,0.6704980842905172
55820,0.20203488372072817
65422,0.11274509803910293
72645,0.4159999999995839
91160,0.1787994891441379
62410,0.277333333333056
52414,0.1054054054053
5692,0.07105943152447673
77094,0.7598978288625862
55179,0.34610472541472415
49202,0.39970930232518165
8841,0.917333333332416
8096,0.5839999999994159
75832,0.23999999999975996
39279,0.3025125628137678
100504,0.3706395348833503
37330,0.5693333333327639
71467,0.02470930232555668
27577,0.3488372093019767
59870,0.23417085427112258
64403,0.9636627906967107
47464,0.03052325581392296
79770,0.1437908496730588
99308,0.1085271317828372
57197,0.5734355044694137
37918,0.5016339869276029
43470,0.41917502787026084
100219,0.1715686274508088
26510,0.9464882943134347
25870,0.929040735872921
65867,0.5297297297292
51739,0.30523627075320686
99965,0.90135135135045
10534,0.1837837837836
6664,0.422666666666244
104971,0.5693333333327639
24615,0.0874371859295608
100862,0.061306532663255274
28018,0.1438953488370654
7345,0.5657726692203793
76059,0.8922470433631025
24256,0.8439999999991559
89943,0.0162162162162
97303,0.29757343550417237
60280,0.42528735632141373
18324,0.589333333332744
87641,0.6731266149864069
28970,0.38350055741321737
27363,0.911999999999088
52902,0.7700258397925116
85294,0.012263099219608694
81480,0.8590116279061176
1744,0.5484949832770434
38002,0.8864864864856
14284,0.5908584169447826
38484,0.8693467336674723
80584,0.56351351351295
77050,0.3953488372089069
31259,0.08527131782937208
79077,0.9527458492966207
58886,0.9534883720920697
60954,0.8541392904065045
70799,0.8249721293191304
52013,0.6382428940562093
71904,0.7131782945729302
71844,0.5768725361360855
22734,0.07469342251943477
79724,0.21839080459748275
82508,0.013081395348824127
77802,0.6462311557782482
54576,0.28093645484921737
82046,0.45484949832730426
42787,0.12151616499430433
91919,0.2630992196206956
4764,0.4393358876113103
29079,0.7843137254894117
30254,0.31668856767379633
94013,0.20178799489124136
33643,0.3095930232555043
24238,0.16951379763452165
83026,0.5061315496093043
3164,0.5083014048526207
81900,0.6104651162784592
50519,0.7106666666659559
76320,0.540229885056931
56165,0.8479999999991519
83166,0.9798994974864572
88675,0.06891891891884999
76380,0.0013140604467792377
86709,0.5375816993458675
54070,0.479651162790218
37157,0.8339719029365862
104166,0.5111695137971234
68285,0.6176142697875652
81848,0.2291457286429869
44145,0.30405405405374997
24019,0.8599999999991399
86235,0.34302325581361043
80353,0.572351421188058
45854,0.8138238573013042
4402,0.29844961240280227
41645,0.19316688567654794
31674,0.1308139534882413
28987,0.8643410852704534
18766,0.5226130653261105
10355,0.6002906976738183
32427,0.28352490421427584
91400,0.7891891891884
55295,0.8982558139525901
106782,0.36530880420462813
1645,0.05087209302320494
2610,0.8023255813945465
53836,0.31007751937953487
63495,0.49944258639860867
53689,0.47866666666618796
99572,0.22296544035652172
4148,0.6683006535941028
93681,0.8643216080393366
82600,0.9839195979889658
63362,0.5688442211049588
58983,0.19866666666646798
66268,0.31457286432129344
83582,0.06891891891884999
104484,0.5973837209296351
39197,0.8643216080393366
70740,0.540229885056931
75117,0.8864864864856
56646,0.7378378378371
103460,0.8066860465108211
19134,0.557333333332776
87447,0.4689922480615465
49659,0.5387596899219418
83556,0.11773255813941715
23993,0.677333333332656
5813,0.7726098191206743
29916,0.795999999999204
12340,0.134666666666532
67255,0.42973856209107353
46508,0.1517587939696975
67248,0.17345597897485937
29461,0.5451505016716955
51279,0.5849297573429655
16059,0.10620915032669116
92016,0.5306577480485217
50313,0.4909560723509302
78370,0.41866666666624797
80708,0.8935611038098816
90075,0.1718592964822402
72748,0.8595317725743912
10128,0.9897828863336205
7858,0.36666666666629993
69469,0.6330749353998837
607,0.27999999999972003
31648,0.5648648648643
65947,0.9474375821278304
65612,0.7956577266914138
29127,0.8227424749155652
71081,0.10457516339858823
28869,0.8281407035167597
13784,0.1182654402101314
98489,0.7260981912137441
38712,0.5879999999994119
1935,0.729729729729
81134,0.6918918918911999
97576,0.162162162162
100132,0.2844221105524794
41552,0.27432432432404996
104473,0.29040735873821155
10886,0.9891891891881999
4608,0.03488372093019767
19638,0.045226130653221105
103726,0.3311432325883679
14088,0.154666666666512
44367,0.8979328165365696
77775,0.524904214558862
43133,0.8639999999991359
11750,0.2844221105524794
38773,0.20751633986907353
80328,0.33333333333299997
36364,0.9933110367883042
72222,0.9106666666657559
24497,0.6060301507531628
81796,0.7168338907462174
68276,0.14942528735617241
95099,0.41333333333291994
104325,0.338666666666328
72720,0.7296511627899679
81957,0.0013140604467792377
68678,0.0918918918918
6282,0.03197674418601453
39478,0.1999999999998
64263,0.7594594594587
56842,0.06331658291450953
71748,0.8528252299597253
101186,0.5537790697668881
77819,0.837235228538739
82746,0.06891891891884999
75372,0.9175027870670869
86180,0.8514211886296394
103038,0.45865633074889534
53965,0.38666666666627997
51154,0.5218023255808736
68680,0.9919597989939828
10380,0.2485465116276584
15435,0.29999999999969995
80262,0.642666666666024
72306,0.2746386333768607
62687,0.061306532663255274
87244,0.9474375821278304
45990,0.6181353767554483
2832,0.5775193798443837
15117,0.1834625322995581
62567,0.4793281653741976
13436,0.5879999999994119
10683,0.1182654402101314
25182,0.6648648648641999
65739,0.34108527131748834
94520,0.15964240102155172
96784,0.15540540540524997
21531,0.35271317829422094
58971,0.39379084967280875
66147,0.01999999999998
101483,0.5663600525618514
79887,0.131999999999868
29544,0.21963824289383718
69091,0.13600891861747824
11176,0.4121447028419651
60268,0.8954773869337779
71120,0.1837837837836
31291,0.4592964824116009
43865,0.8439999999991559
40585,0.3809045226126844
37452,0.38795986622034784
52456,0.7580824972121738
90007,0.1864864864863
16739,0.3914728682166627
91551,0.13869346733654472
23423,0.8979328165365696
1706,0.38266666666628396
7452,0.24221105527613968
8134,0.24324324324299998
58536,0.7398160315367108
105734,0.6588628762535217
1313,0.15359477124167648
84876,0.6800445930873912
100693,0.40210249671444676
57995,0.010174418604640988
79811,0.836526181352931
69139,0.5994832041337674
58534,0.6804020100495708
99375,0.24266666666642397
76796,0.34671125975439127
66626,0.6613065326626553
97721,0.800445930879913
102488,0.32194480946091325
31116,0.8853333333324479
21065,0.2904522613062422
59272,0.6554054054047499
99469,0.26421404682247823
46333,0.2877906976741308
28601,0.6743295019150345
25815,0.04236343366773913
102482,0.04521963824284884
34661,0.5202702702697499
65391,0.13725490196064705
81943,0.8278580814709198
28505,0.131999999999868
88621,0.05813953488366278
62287,0.529333333332804
25860,0.03229974160203488
58026,0.30882352941145585
59165,0.4086845466151724
21355,0.29054054054024997
724,0.85333333333248
61635,0.4750957854401379
10564,0.22222222222199997
41782,0.4494086727984993
6229,0.3524904214555862
42952,0.8862876254171738
56235,0.2311557788942412
104947,0.530523255813423
7746,0.2661498708007674
100978,0.3088071348937826
20646,0.6308139534877413
78149,0.6070959264120078
94746,0.6873385012913023
11466,0.68243243243175
12787,0.7527638190947246
104608,0.47875816993416176
38068,0.4674329501911034
12230,0.7567839195972331
22667,0.7118863049088487
35855,0.5439276485782674
27932,0.9130434782599564
57277,0.13066666666653598
71908,0.20810810810789998
23047,0.3908045977007586
54288,0.45675675675629995
73157,0.4069767441856395
72434,0.4542483660126176
37676,0.048241206030102506
107058,0.03229974160203488
103029,0.7260981912137441
34947,0.35333333333297995
85834,0.31699346405197054
74743,0.57412790697617
19940,0.5486486486480999
29136,0.22875816993441173
65700,0.3337713534819264
15352,0.5886627906970857
44799,0.7215836526174138
79640,0.5581395348831627
745,0.41608040200963414
68654,0.7752234993606552
75911,0.09302325581386045
814,0.5190538764777989
30903,0.24221105527613968
32545,0.7252906976736933
35506,0.16666666666649999
69863,0.31884057970982604
19443,0.20424836601286764
45375,0.45977011494206893
22240,0.8350055741351738
86911,0.3074901445463416
68265,0.2049934296975611
91954,0.8120893561095689
99622,0.1054054054053
47734,0.6307490144540341
53726,0.9667943805865171
94247,0.5658291457280773
154,0.31007751937953487
11650,0.3386934673363447
27561,0.2739018087852558
49806,0.6932432432425499
94011,0.6253229974153953
50140,0.0567567567567
93185,0.6324324324317999
78438,0.334666666666332
2264,0.9642401021701723
62528,0.6079182630900689
4665,0.6773255813946715
7685,0.20958751393513042
39824,0.8067567567559499
65005,0.7212931995533478
68816,0.29586563307463953
102678,0.35333333333297995
63734,0.9836601307179704
40320,0.28777923784465304
2545,0.34336677814904343
41278,0.29505813953458865
102661,0.5597989949743145
29550,0.9795657726682413
13831,0.32998885172765213
52921,0.33567839195946325
106351,0.7359999999992639
95864,0.1274509803920294
9087,0.9621621621612
5591,0.561333333332772
46258,0.24924623115552963
95865,0.324324324324
42844,0.15945945945929998
77093,0.9553001277129655
84201,0.7079999999992919
70165,0.5799418604645363
32357,0.5016339869276029
101296,0.4901960784308823
67095,0.4303959131541034
85509,0.8639999999991359
50202,0.8124999999991874
12793,0.746732026143044
94120,0.469476744185577
16628,0.17432432432415
88444,0.935999999999064
48356,0.9645203679359605
57373,0.7726098191206743
20724,0.22211055276359698
32265,0.5351351351346
50643,0.7352941176463235
52320,0.23366013071872058
90770,0.0826873385012093
36345,0.17700258397915114
51312,0.21909547738671556
106826,0.18137254901942645
1659,0.6671511627900304
16342,0.7906666666658759
14592,0.9843924191740434
91973,0.12661498707997673
92819,0.5387647831794875
19977,0.7202702702695499
14955,0.9944258639900868
2250,0.2777777777775
72244,0.7545219638235348
26420,0.9163879598653042
68772,0.6421188630484534
5213,0.9811046511618094
51455,0.15196078431357352
81805,0.9554069119276956
85814,0.7248062015496627
26954,0.3477386934669889
69738,0.7162162162154999
65545,0.4113712374577826
83747,0.8398692810449117
71477,0.13517441860451596
69329,0.9534883720920697
1746,0.743589743589
87324,0.278666666666388
45379,0.003999999999996
89712,0.8853333333324479
96389,0.6909323116212758
35886,0.07199999999992798
89497,0.4091415830542174
49775,0.22666666666643998
81178,0.1085271317828372
72632,0.36434108527095344
93516,0.21999999999977998
57472,0.54999999999945
95100,0.6924623115570964
257,0.9499999999990498
97807,0.9587513935330434
42302,0.6123521681991247
103524,0.6650326797378969
89488,0.6040201005019085
76436,0.5012919896635813
95621,0.10552763819084923
88434,0.9566360052552851
106829,0.6270753512126551
36065,0.800445930879913
85803,0.24221105527613968
26046,0.3818646232435517
57695,0.709030100333739
49956,0.1085271317828372
41088,0.20155038759669766
46736,0.8643216080393366
45144,0.28533333333304794
99930,0.15075376884407032
27117,0.668604651162122
53530,0.222666666666444
49282,0.3344481605347826
1592,0.4303959131541034
2095,0.46104725415024134
105521,0.9638242894047209
93321,0.47702702702655
77725,0.2630906768835172
52947,0.442810457515897
43384,0.8541392904065045
41422,0.14572864321593465
102039,0.5083014048526207
69243,0.9728682170532905
100066,0.6613372093016642
103522,0.40135135135094996
61424,0.7976346911949973
12304,0.42401021711324133
99845,0.9013333333324319
57141,0.1999999999998
63639,0.6081081081074999
19505,0.30546265328843475
72803,0.6662286465170736
57130,0.5472972972967499
104086,0.32588699080125094
95997,0.5841694537340869
73735,0.86111111111025
17898,0.8023255813945465
63729,0.18783783783764998
62143,0.15979899497471456
76631,0.7078488372085945
24602,0.5045992115632273
69537,0.8573333333324759
57797,0.37688442211017587
95559,0.06020066889626086
90322,0.376756066410862
80472,0.43255295429165214
66595,0.13969849246217184
92922,0.4454664914581616
29561,0.800445930879913
83239,0.8030150753760813
91457,0.022339027595247044
55134,0.07803790412478259
99539,0.8837803320553103
48374,0.011437908496720587
36915,0.755778894471606
65108,0.7106666666659559
29981,0.5795006570296438
93649,0.14980289093283308
89723,0.6889632107016521
76692,0.5044699872281034
54562,0.2351351351349
43904,0.1817168338905652
33293,0.15199999999984798
73671,0.781333333332552
28238,0.31653746769994184
27546,0.8559999999991439
2281,0.8853333333324479
80042,0.45810810810764996
47374,0.5300127713915517
67558,0.903010033443913
58322,0.23643410852689534
106927,0.38795986622034784
81403,0.8373333333324959
86321,0.09729729729719999
50823,0.21999999999977998
97448,0.33768844221071753
105586,0.3669250645991162
75470,0.1999999999998
9662,0.903010033443913
91907,0.22297297297274998
41996,0.5981912144696859
59405,0.42706964520325225
52052,0.9770270270260499
30825,0.36081081081044997
95254,0.9413333333323919
58587,0.33648648648615
98745,0.6650326797378969
29759,0.9906666666656759
101031,0.5929648241200101
20484,0.05781865965828646
25560,0.6372924648780344
61360,0.28799999999971193
29448,0.15066666666651599
19381,0.8492462311549296
35748,0.5190538764777989
68222,0.7759197324406957
39947,0.2839999999997159
49604,0.21220930232536916
1877,0.80555555555475
46967,0.04570791527308695
20173,0.13282247764993102
36385,0.029729729729699998
69799,0.8643216080393366
69403,0.4653266331653638
95633,0.8307493540043371
33998,0.21105527638169846
64813,0.5363984674324137
45104,0.0077519379844883714
8400,0.6462311557782482
2873,0.18243243243225
10001,0.8528252299597253
48294,0.1405405405404
83497,0.7752234993606552
57145,0.4816053511700869
40968,0.5557788944718061
12970,0.6010050251250271
73741,0.39846743294979303
63151,0.6413333333326919
70917,0.02470930232555668
32230,0.47043363994696713
56209,0.27702702702675
23490,0.4218134034161353
47058,0.3326633165825819
82884,0.6136950904386628
97008,0.5473801560752608
19504,0.7286821705419069
2297,0.5029069767436831
48473,0.24221105527613968
86212,0.34302325581361043
38842,0.6054054054048
39472,0.9125628140694392
51818,0.2588699080155098
23397,0.22630992196186955
96486,0.9636627906967107
88840,0.8082497212923913
40466,0.6613372093016642
70317,0.8813333333324519
76574,0.8531976744177513
39341,0.7085427135671305
7292,0.6653895274578275
2023,0.033205619412482755
77379,0.42656449552958614
58211,0.5374677002578604
33639,0.12266666666654398
104130,0.22733077905468965
99841,0.6031537450716702
106572,0.6123521681991247
76552,0.9651162790688023
101625,0.7286432160796733
66162,0.8599999999991399
41851,0.1036789297657826
101017,0.19063545150482608
92229,0.0013140604467792377
82357,0.4302325581391046
15982,0.2107558139532776
23136,0.7506459948312906
97759,0.025542784163448275
92316,0.38190954773831154
91913,0.3488372093019767
46431,0.7310810810803499
19270,0.3396984924619718
76264,0.8250319284793792
97433,0.114666666666552
49813,0.7480490523961304
63267,0.14266666666652397
44030,0.083999999999916
47029,0.8713567839187266
60911,0.0801576872535335
26852,0.36133333333297196
25495,0.17866666666648798
30724,0.6767411300913074
97366,0.14133333333319198
88283,0.8385012919888255
99771,0.274666666666392
22333,0.5795006570296438
32269,0.9752906976734432
8079,0.14729729729715
2779,0.3997445721579655
13370,0.6376811594196521
67613,0.09849246231145928
84513,0.9702842377251278
8508,0.1672240802673913
66942,0.9520624303223477
56528,0.15116279069752322
63111,0.9534883720920697
43119,0.33591731266116276
55170,0.1911764705880441
77456,0.35270270270235
8406,0.7385620915025294
49227,0.07490144546641654
100176,0.9432432432422999
89671,0.8599999999991399
99750,0.14980289093283308
60128,0.5387647831794875
57307,0.47674418604603486
40250,0.21576227390159303
34581,0.9853333333323478
86220,0.48191214470236043
49095,0.47819767441812644
63946,0.019607843137235292
10473,0.7559999999992439
41895,0.34822601839649797
76107,0.1021711366537931
79867,0.8506131549601303
63319,0.01672240802673913
96015,0.41602067183420927
79850,0.046511627906930225
106860,0.635999999999364
3663,0.9264214046813478
100342,0.7196382428933371
8091,0.793103448275069
103769,0.39296482412021
34494,0.518666666666148
